official_test_id,theme_id,theme_title,criterion_id,criterion_title,official_statement_ref,methodology_ref,special_cases,detectable,auto_applicability,auto_pass,auto_fail,auto_not_applicable,human_judgment,assistive_technology,visual_review,interaction,multi_state,multi_page,external_document,automation_class,native_rule_ids,external_engine_mappings,required_cdp_collectors,required_evidence,default_unresolved_verdict,confidence,limitations,rule_version
2.1.1,2,Cadres,2.1,Chaque [cadre](#cadre) a-t-il un [titre de cadre](#titre-de-cadre) ?,catalog.json#/tests/59/statement,methodologies.json#/2.1.1,,True,True,True,True,True,True,False,False,False,False,False,False,deterministic,"[""frame-title""]","[{""provider"":""axe-core"",""rule_id"":""frame-title"",""test_id"":""2.1.1"",""strength"":""strong-observation""}]","[""dom""]","[""bounded_observation""]",needs_review,high,Only the explicitly modeled structural/rendered subset is concluded.,1
2.2.1,2,Cadres,2.2,"Pour chaque [cadre](#cadre) ayant un [titre de cadre](#titre-de-cadre), ce titre de cadre est-il pertinent ?",catalog.json#/tests/60/statement,methodologies.json#/2.2.1,,False,False,False,False,False,True,False,False,False,False,False,False,review,[],[],[],"[""expert_review""]",needs_review,none,No automatic RGAA conclusion is safe for this test.,1
3.1.1,3,Couleurs,3.1,"Dans chaque page web, l’[information](#information-donnee-par-la-couleur) ne doit pas être donnée uniquement par la couleur. Cette règle est-elle respectée ?",catalog.json#/tests/61/statement,methodologies.json#/3.1.1,,False,False,False,False,False,True,False,True,False,False,False,False,review,[],[],[],"[""expert_review""]",needs_review,none,No automatic RGAA conclusion is safe for this test.,1
3.1.2,3,Couleurs,3.1,"Dans chaque page web, l’[information](#information-donnee-par-la-couleur) ne doit pas être donnée uniquement par la couleur. Cette règle est-elle respectée ?",catalog.json#/tests/62/statement,methodologies.json#/3.1.2,,False,False,False,False,False,True,False,True,False,False,False,False,review,[],[],[],"[""expert_review""]",needs_review,none,No automatic RGAA conclusion is safe for this test.,1
3.1.3,3,Couleurs,3.1,"Dans chaque page web, l’[information](#information-donnee-par-la-couleur) ne doit pas être donnée uniquement par la couleur. Cette règle est-elle respectée ?",catalog.json#/tests/63/statement,methodologies.json#/3.1.3,,False,False,False,False,False,True,False,True,False,False,False,False,review,[],[],[],"[""expert_review""]",needs_review,none,No automatic RGAA conclusion is safe for this test.,1
3.1.4,3,Couleurs,3.1,"Dans chaque page web, l’[information](#information-donnee-par-la-couleur) ne doit pas être donnée uniquement par la couleur. Cette règle est-elle respectée ?",catalog.json#/tests/64/statement,methodologies.json#/3.1.4,,False,False,False,False,False,True,False,True,False,False,False,False,review,[],[],[],"[""expert_review""]",needs_review,none,No automatic RGAA conclusion is safe for this test.,1
3.1.5,3,Couleurs,3.1,"Dans chaque page web, l’[information](#information-donnee-par-la-couleur) ne doit pas être donnée uniquement par la couleur. Cette règle est-elle respectée ?",catalog.json#/tests/65/statement,methodologies.json#/3.1.5,,False,False,False,False,False,True,False,True,False,False,False,False,review,[],[],[],"[""expert_review""]",needs_review,none,No automatic RGAA conclusion is safe for this test.,1
3.1.6,3,Couleurs,3.1,"Dans chaque page web, l’[information](#information-donnee-par-la-couleur) ne doit pas être donnée uniquement par la couleur. Cette règle est-elle respectée ?",catalog.json#/tests/66/statement,methodologies.json#/3.1.6,,False,False,False,False,False,True,False,True,False,False,False,False,review,[],[],[],"[""expert_review""]",needs_review,none,No automatic RGAA conclusion is safe for this test.,1
3.2.1,3,Couleurs,3.2,"Dans chaque page web, le [contraste](#contraste) entre la couleur du texte et la couleur de son arrière-plan est-il suffisamment élevé (hors cas particuliers) ?",catalog.json#/tests/67/statement,methodologies.json#/3.2.1,"Dans ces situations, les critères sont non applicables pour ces éléments : | {""ul"": [""- Le texte fait partie d’un logo ou d’un nom de marque d’un organisme ou d’une société ;"", ""- Le texte ou l’image de texte est purement décoratif ;"", ""- Le texte fait partie d’une image véhiculant une information mais le texte lui-même n’apporte aucune information essentielle ;"", ""- Le texte ou l’image de texte fait partie d’un élément d’interface sur lequel aucune action n’est possible (par exemple un bouton avec l’attribut `disabled`).""]}",True,True,True,True,True,True,False,True,False,False,False,False,deterministic_partial,"[""text-contrast-solid""]","[{""provider"":""axe-core"",""rule_id"":""color-contrast"",""test_id"":""3.2.1"",""strength"":""advisory""}]","[""dom"",""css""]","[""bounded_observation""]",needs_review,high,Only the explicitly modeled structural/rendered subset is concluded.,1
3.2.2,3,Couleurs,3.2,"Dans chaque page web, le [contraste](#contraste) entre la couleur du texte et la couleur de son arrière-plan est-il suffisamment élevé (hors cas particuliers) ?",catalog.json#/tests/68/statement,methodologies.json#/3.2.2,"Dans ces situations, les critères sont non applicables pour ces éléments : | {""ul"": [""- Le texte fait partie d’un logo ou d’un nom de marque d’un organisme ou d’une société ;"", ""- Le texte ou l’image de texte est purement décoratif ;"", ""- Le texte fait partie d’une image véhiculant une information mais le texte lui-même n’apporte aucune information essentielle ;"", ""- Le texte ou l’image de texte fait partie d’un élément d’interface sur lequel aucune action n’est possible (par exemple un bouton avec l’attribut `disabled`).""]}",True,True,True,True,True,True,False,True,False,False,False,False,deterministic_partial,"[""text-contrast-solid""]","[{""provider"":""axe-core"",""rule_id"":""color-contrast"",""test_id"":""3.2.2"",""strength"":""advisory""}]","[""dom"",""css""]","[""bounded_observation""]",needs_review,high,Only the explicitly modeled structural/rendered subset is concluded.,1
3.2.3,3,Couleurs,3.2,"Dans chaque page web, le [contraste](#contraste) entre la couleur du texte et la couleur de son arrière-plan est-il suffisamment élevé (hors cas particuliers) ?",catalog.json#/tests/69/statement,methodologies.json#/3.2.3,"Dans ces situations, les critères sont non applicables pour ces éléments : | {""ul"": [""- Le texte fait partie d’un logo ou d’un nom de marque d’un organisme ou d’une société ;"", ""- Le texte ou l’image de texte est purement décoratif ;"", ""- Le texte fait partie d’une image véhiculant une information mais le texte lui-même n’apporte aucune information essentielle ;"", ""- Le texte ou l’image de texte fait partie d’un élément d’interface sur lequel aucune action n’est possible (par exemple un bouton avec l’attribut `disabled`).""]}",True,True,True,True,True,True,False,True,False,False,False,False,deterministic_partial,"[""text-contrast-solid""]","[{""provider"":""axe-core"",""rule_id"":""color-contrast"",""test_id"":""3.2.3"",""strength"":""advisory""}]","[""dom"",""css""]","[""bounded_observation""]",needs_review,high,Only the explicitly modeled structural/rendered subset is concluded.,1
3.2.4,3,Couleurs,3.2,"Dans chaque page web, le [contraste](#contraste) entre la couleur du texte et la couleur de son arrière-plan est-il suffisamment élevé (hors cas particuliers) ?",catalog.json#/tests/70/statement,methodologies.json#/3.2.4,"Dans ces situations, les critères sont non applicables pour ces éléments : | {""ul"": [""- Le texte fait partie d’un logo ou d’un nom de marque d’un organisme ou d’une société ;"", ""- Le texte ou l’image de texte est purement décoratif ;"", ""- Le texte fait partie d’une image véhiculant une information mais le texte lui-même n’apporte aucune information essentielle ;"", ""- Le texte ou l’image de texte fait partie d’un élément d’interface sur lequel aucune action n’est possible (par exemple un bouton avec l’attribut `disabled`).""]}",True,True,True,True,True,True,False,True,False,False,False,False,deterministic_partial,"[""text-contrast-solid""]","[{""provider"":""axe-core"",""rule_id"":""color-contrast"",""test_id"":""3.2.4"",""strength"":""advisory""}]","[""dom"",""css""]","[""bounded_observation""]",needs_review,high,Only the explicitly modeled structural/rendered subset is concluded.,1
3.2.5,3,Couleurs,3.2,"Dans chaque page web, le [contraste](#contraste) entre la couleur du texte et la couleur de son arrière-plan est-il suffisamment élevé (hors cas particuliers) ?",catalog.json#/tests/71/statement,methodologies.json#/3.2.5,"Dans ces situations, les critères sont non applicables pour ces éléments : | {""ul"": [""- Le texte fait partie d’un logo ou d’un nom de marque d’un organisme ou d’une société ;"", ""- Le texte ou l’image de texte est purement décoratif ;"", ""- Le texte fait partie d’une image véhiculant une information mais le texte lui-même n’apporte aucune information essentielle ;"", ""- Le texte ou l’image de texte fait partie d’un élément d’interface sur lequel aucune action n’est possible (par exemple un bouton avec l’attribut `disabled`).""]}",False,False,False,False,False,True,False,True,False,False,False,False,review,[],[],[],"[""expert_review""]",needs_review,none,No automatic RGAA conclusion is safe for this test.,1
3.3.1,3,Couleurs,3.3,"Dans chaque page web, les couleurs utilisées dans les [composants d’interface](#composant-d-interface) ou les éléments graphiques porteurs d’informations sont-elles suffisamment contrastées (hors cas particuliers) ?",catalog.json#/tests/72/statement,methodologies.json#/3.3.1,"Les cas suivants sont non applicables pour ce critère : | {""ul"": [""- Composant d’interface inactif (par exemple, un bouton avec un attribut `disabled`) sur lequel aucune action n’est possible ;"", ""- Composant d’interface pour lequel l’apparence est gérée par les styles natifs du navigateur sans aucune modification par l’auteur (par exemple, le style au focus natif dans Chrome ou Firefox) ;"", ""- Composant d’interface pour lequel la couleur n’est pas nécessaire pour identifier le composant ou son état (par exemple, un groupe de liens faisant office de navigation dont la position dans la page, la taille et la couleur du texte permettent de comprendre qu’il s’agit de liens même si la couleur du soulignement des liens avec le fond blanc n’a pas un ratio de 3:1 et que le texte lui a un ratio de 4.5:1) ;"", ""- [Élément graphique](#element-graphique) ou parties d’élément graphique non porteur d’information ou ayant une alternative (description longue, informations identiques visibles dans la page) ;"", ""- [Élément graphique](#element-graphique) ou parties d’élément graphique faisant partie d’un logo ou du nom de marque d’un organisme ou d’une société ;"", ""- [Élément graphique](#element-graphique) ou parties d’élément graphique dont la présentation est essentielle à l’information véhiculée (par exemple, drapeaux, logotypes, photos de personnes ou de scènes, captures d’écran, diagrammes médicaux, carte de chaleurs) ;"", ""- [Élément graphique](#element-graphique) ou parties d’élément graphique dynamiques dont le contraste au survol / focus est suffisant.""]}",False,False,False,False,False,True,False,True,False,False,False,False,review,[],[],[],"[""expert_review""]",needs_review,none,No automatic RGAA conclusion is safe for this test.,1
3.3.2,3,Couleurs,3.3,"Dans chaque page web, les couleurs utilisées dans les [composants d’interface](#composant-d-interface) ou les éléments graphiques porteurs d’informations sont-elles suffisamment contrastées (hors cas particuliers) ?",catalog.json#/tests/73/statement,methodologies.json#/3.3.2,"Les cas suivants sont non applicables pour ce critère : | {""ul"": [""- Composant d’interface inactif (par exemple, un bouton avec un attribut `disabled`) sur lequel aucune action n’est possible ;"", ""- Composant d’interface pour lequel l’apparence est gérée par les styles natifs du navigateur sans aucune modification par l’auteur (par exemple, le style au focus natif dans Chrome ou Firefox) ;"", ""- Composant d’interface pour lequel la couleur n’est pas nécessaire pour identifier le composant ou son état (par exemple, un groupe de liens faisant office de navigation dont la position dans la page, la taille et la couleur du texte permettent de comprendre qu’il s’agit de liens même si la couleur du soulignement des liens avec le fond blanc n’a pas un ratio de 3:1 et que le texte lui a un ratio de 4.5:1) ;"", ""- [Élément graphique](#element-graphique) ou parties d’élément graphique non porteur d’information ou ayant une alternative (description longue, informations identiques visibles dans la page) ;"", ""- [Élément graphique](#element-graphique) ou parties d’élément graphique faisant partie d’un logo ou du nom de marque d’un organisme ou d’une société ;"", ""- [Élément graphique](#element-graphique) ou parties d’élément graphique dont la présentation est essentielle à l’information véhiculée (par exemple, drapeaux, logotypes, photos de personnes ou de scènes, captures d’écran, diagrammes médicaux, carte de chaleurs) ;"", ""- [Élément graphique](#element-graphique) ou parties d’élément graphique dynamiques dont le contraste au survol / focus est suffisant.""]}",False,False,False,False,False,True,False,True,False,False,False,False,review,[],[],[],"[""expert_review""]",needs_review,none,No automatic RGAA conclusion is safe for this test.,1
